uid,models,size,learning_rate,epochs,batch_size,optimizer,accuracy
b91cf57645b1f447,resnet50,256,0.01,300,16,adam,0.5
618dd9998f419c09,resnet50,256,0.01,300,16,sgd,1.0
f4e26041ecd8b83b,resnet50,256,0.01,300,32,adam,0.9
07455cb6eb8d5ea9,resnet50,256,0.01,300,32,sgd,0.8
8e252d7cc717548c,resnet50,256,0.01,300,64,adam,0.8
e6eb35cd756004c9,resnet50,256,0.01,300,64,sgd,0.7
0d34d156e6e38b22,resnet50,256,0.1,100,16,adam,0.7
0bcaf89a6e9ec42d,resnet50,256,0.1,100,16,sgd,0.6
4380c64fb8934f0e,resnet50,256,0.1,100,32,adam,0.6
f92e4bf117046395,resnet50,256,0.1,100,32,sgd,0.7
4e2401425d4fa092,resnet50,256,0.1,100,64,adam,0.8
c7839896ca70805c,resnet50,256,0.1,100,64,sgd,0.7
e60e8c403092e664,resnet50,256,0.1,200,16,adam,0.7
840fea3b06f6362e,resnet50,256,0.1,200,16,sgd,0.7
4411f4ed2db57f5b,resnet50,256,0.1,200,32,adam,0.6
d1930fa7c3a28b0f,resnet50,256,0.1,200,32,sgd,0.8
ff071085e5ff2428,resnet50,256,0.1,200,64,adam,0.9
e28a6c40657b664b,resnet50,256,0.1,200,64,sgd,0.7
b4a6645ecfca0061,resnet50,256,0.1,300,16,adam,0.8
5c19e4d533694133,resnet50,256,0.1,300,16,sgd,0.6
7e2fa8147ea0e26a,resnet50,256,0.1,300,32,adam,0.8
1433330ae713cb28,resnet50,256,0.1,300,32,sgd,0.7
d2123603cde603c9,resnet50,256,0.1,300,64,adam,0.9
3a72c25eae1e2005,resnet50,256,0.1,300,64,sgd,0.8
45dd5545ced6904c,resnet50,512,0.001,100,16,adam,0.8
d0f3ff93dfadddc0,resnet50,512,0.001,100,16,sgd,0.8
8ea4db4ef93198c4,resnet50,512,0.001,100,32,adam,0.6
d37309e337a5fd2c,resnet50,512,0.001,100,32,sgd,0.6
026e21169291796f,resnet50,512,0.001,100,64,adam,0.8
e38023fe927b35d9,resnet50,512,0.001,100,64,sgd,0.6
aded369637254cd5,resnet50,512,0.001,200,16,adam,0.9
99d8be7f446e46ac,resnet50,512,0.001,200,16,sgd,0.9
b721aa3c7535edc4,resnet50,512,0.001,200,32,adam,0.7
a20c8b8c4e731b76,resnet50,512,0.001,200,32,sgd,0.8
75c0a9c36bce68c0,resnet50,512,0.001,200,64,adam,0.6
2d394c92bc5371a4,resnet50,512,0.001,200,64,sgd,0.5
50cb0901d82beffa,resnet50,512,0.001,300,16,adam,0.6
dee50e557fd3b527,resnet50,512,0.001,300,16,sgd,0.5
1e7d75e07078275f,resnet50,512,0.001,300,32,adam,1.0
59ce3e02e06cac98,resnet50,512,0.001,300,32,sgd,0.9
6a1f39824f48dd97,resnet50,512,0.001,300,64,adam,0.7
8b2bbb80bf9df0c0,resnet50,512,0.001,300,64,sgd,1.0
a1951c6b3c0aa451,resnet50,512,0.01,100,16,adam,0.9
a0f87ee5309b1863,resnet50,512,0.01,100,16,sgd,0.5
12cf980f70458917,resnet50,512,0.01,100,32,adam,0.8
fde83ea2e49f13db,resnet50,512,0.01,100,32,sgd,0.6
f1a85c063f1a640b,resnet50,512,0.01,100,64,adam,0.7
e47baaa2fb256813,resnet50,512,0.01,100,64,sgd,0.8
09ff9697b62caae3,resnet50,512,0.01,200,16,adam,0.7
900d513ada5aae5e,resnet50,512,0.01,200,16,sgd,0.8
e1efed28ba4b32d3,resnet50,512,0.01,200,32,adam,0.7
ead0e1f7e023a4e2,resnet50,512,0.01,200,32,sgd,0.7
a246329a5bca3739,resnet50,512,0.01,200,64,adam,0.6
5d51247aa58cef8f,resnet50,512,0.01,200,64,sgd,0.8
31084ca755ad73cd,resnet50,512,0.01,300,16,adam,0.6
0b1b4ac16a19ac24,resnet50,512,0.01,300,16,sgd,0.6
e6a9934b3faa50ce,resnet50,512,0.01,300,32,adam,1.0
dce074e3f97077f9,resnet50,512,0.01,300,32,sgd,0.8
b11410410362c8e6,resnet50,512,0.01,300,64,adam,0.5
de076db3cbe02d69,resnet50,512,0.01,300,64,sgd,0.9
0421eeca880740a1,resnet50,512,0.1,100,16,adam,0.7
bb1d1b50fc32a52e,resnet50,512,0.1,100,16,sgd,0.9
267f78d56d7432c0,resnet50,512,0.1,100,32,adam,0.6
23f158b0a22b0837,resnet50,512,0.1,100,32,sgd,0.9
7c9930675b847c44,resnet50,512,0.1,100,64,adam,0.6
0155cb0529d102a0,resnet50,512,0.1,100,64,sgd,0.6
d5446e7f803b1b04,resnet50,512,0.1,200,16,adam,0.5
69664d97f89f5cbf,resnet50,512,0.1,200,16,sgd,0.9
e723dfb568d550a2,resnet50,512,0.1,200,32,adam,0.5
0b268f1188e9fdee,resnet50,512,0.1,200,32,sgd,0.7
df05ab7eb65f53eb,resnet50,512,0.1,200,64,adam,1.0
f902855ac98dcdfc,resnet50,512,0.1,200,64,sgd,1.0
0b8f63c694babdde,resnet50,512,0.1,300,16,adam,0.9
f081f69259a174b8,resnet50,512,0.1,300,16,sgd,0.9
a0989a27fa7b84da,resnet50,512,0.1,300,32,adam,0.6
5d09be3762f87f9d,resnet50,512,0.1,300,32,sgd,0.6
414568ad8d018bc0,resnet50,512,0.1,300,64,adam,0.9
8f15a9beddc1edbc,resnet50,512,0.1,300,64,sgd,0.8
db497b5d1095b48d,vgg16,128,0.001,100,16,adam,0.8
7157f3b5109d3c48,vgg16,128,0.001,100,16,sgd,0.6
b4ed4d1df852cb5d,vgg16,128,0.001,100,32,adam,0.8
4450f44a5b72c542,vgg16,128,0.001,100,32,sgd,0.8
cfb764976977277c,vgg16,128,0.001,100,64,adam,0.8
3076d505538248f8,vgg16,128,0.001,100,64,sgd,0.7
8477d735eb4fd7cb,vgg16,128,0.001,200,16,adam,0.5
b056247ebe56763e,vgg16,128,0.001,200,16,sgd,0.7
503da17c97ed2a43,vgg16,128,0.001,200,32,adam,0.7
cd8efd9fa446d6ec,vgg16,128,0.001,200,32,sgd,1.0
209785e5fca0b33c,vgg16,128,0.001,200,64,adam,0.9
f4d7a5d36b036342,vgg16,128,0.001,200,64,sgd,0.8
c0e1712d75aac941,vgg16,128,0.001,300,16,adam,0.7
da77ff2b710d8d50,vgg16,128,0.001,300,16,sgd,0.5
482dad138544a6ea,vgg16,128,0.001,300,32,adam,1.0
b66c2a99b3a29004,vgg16,128,0.001,300,32,sgd,0.9
0d2e4b43f973f754,vgg16,128,0.001,300,64,adam,0.9
ff387ad8944f167d,vgg16,128,0.001,300,64,sgd,0.7
7a8b49644acbb0b3,vgg16,128,0.01,100,16,adam,0.6
8887b51cf96e326d,vgg16,128,0.01,100,16,sgd,0.9
1152b0542e2a393a,vgg16,128,0.01,100,32,adam,0.7
1471531001139abb,vgg16,128,0.01,100,32,sgd,0.7
83c0f5887fd154cd,vgg16,128,0.01,100,64,adam,0.7
f2c0ad8a757336df,vgg16,128,0.01,100,64,sgd,1.0
c844212aee25e876,vgg16,128,0.01,200,16,adam,0.7
2258d180d4e94f42,vgg16,128,0.01,200,16,sgd,0.5
0151d687542d4928,vgg16,128,0.01,200,32,adam,0.6
f321ef6983fa9fb5,vgg16,128,0.01,200,32,sgd,1.0
dc2ffad91de93569,vgg16,128,0.01,200,64,adam,0.9
22fc65f681bc6f4d,vgg16,128,0.01,200,64,sgd,0.8
45205fbc159fed14,vgg16,128,0.01,300,16,adam,0.6
64ffc73d05d8aadd,vgg16,128,0.01,300,16,sgd,1.0
1fed486753885b82,vgg16,128,0.01,300,32,adam,0.7
76fc560f3592c0f8,vgg16,128,0.01,300,32,sgd,0.8
730b16991780c813,vgg16,128,0.01,300,64,adam,0.7
0f5a925f052dd339,vgg16,128,0.01,300,64,sgd,1.0
61fee0997ae338b4,vgg16,128,0.1,100,16,adam,0.6
8de2024d6784770e,vgg16,128,0.1,100,16,sgd,0.6
8740b6fda0c13f9d,vgg16,128,0.1,100,32,adam,0.9
62c1110102485094,vgg16,128,0.1,100,32,sgd,1.0
8a1d8270c66399cc,vgg16,128,0.1,100,64,adam,0.9
c1da318722442e05,vgg16,128,0.1,100,64,sgd,0.8
3e42b1b625f390c8,vgg16,128,0.1,200,16,adam,0.9
8c8b73c775d31613,vgg16,128,0.1,200,16,sgd,0.7
f60b86bed30be8bf,vgg16,128,0.1,200,32,adam,0.5
0ade56b29be1f567,vgg16,128,0.1,200,32,sgd,0.9
f6b6d2110d8e0760,vgg16,128,0.1,200,64,adam,0.8
4aa6a08477bc2248,vgg16,128,0.1,200,64,sgd,0.6
a93764f768ae9a3c,vgg16,128,0.1,300,16,adam,0.9
fed0956a7f9c12a4,vgg16,128,0.1,300,16,sgd,0.9
61622b5a035c4167,vgg16,128,0.1,300,32,adam,0.7
78c3a115a73ede8e,vgg16,128,0.1,300,32,sgd,0.9
727a1bd5a1f34ecc,vgg16,128,0.1,300,64,adam,0.5
8b806ec4b360e262,vgg16,128,0.1,300,64,sgd,0.8
63901739379080ce,vgg16,256,0.001,100,16,adam,0.5
a97820110196c776,vgg16,256,0.001,100,16,sgd,1.0
7e470f1dfca1d1e3,vgg16,256,0.001,100,32,adam,0.6
6a853664c772dd12,vgg16,256,0.001,100,32,sgd,0.6
6c584889b493e530,vgg16,256,0.001,100,64,adam,0.7
43e64a4620bd8b97,vgg16,256,0.001,100,64,sgd,0.8
2dbe0393eaabf928,vgg16,256,0.001,200,16,adam,0.9
e6d30c9044da5846,vgg16,256,0.001,200,16,sgd,0.9
3c51fa29660c1ecf,vgg16,256,0.001,200,32,adam,0.7
4a3cdef78116c1b9,vgg16,256,0.001,200,32,sgd,1.0
95c8aaa664ad204e,vgg16,256,0.001,200,64,adam,0.7
300d571778a3ed79,vgg16,256,0.001,200,64,sgd,1.0
090f31a19bf9eae5,vgg16,256,0.001,300,16,adam,0.9
94fc56cf042b17dc,vgg16,256,0.001,300,16,sgd,0.5
7ca7de5066fd3ac5,vgg16,256,0.001,300,32,adam,0.9
56838f1285915dc8,vgg16,256,0.001,300,32,sgd,0.8
2fc844dff73b6616,vgg16,256,0.001,300,64,adam,0.5
2788a381a1fddcd7,vgg16,256,0.001,300,64,sgd,0.9
66779d874bea383d,vgg16,256,0.01,100,16,adam,0.7
ae74747732497195,vgg16,256,0.01,100,16,sgd,0.8
34df5d5385b852f0,vgg16,256,0.01,100,32,adam,0.6
0ab51f12ee658c7a,vgg16,256,0.01,100,32,sgd,0.9
d2b25ab2d3299ad6,vgg16,256,0.01,100,64,adam,0.7
b642911aea6eea9c,vgg16,256,0.01,100,64,sgd,0.5
be5be3920e6c496b,vgg16,256,0.01,200,16,adam,0.6
cb88a5926d23b022,vgg16,256,0.01,200,16,sgd,1.0
e396f7f89fa56cc7,vgg16,256,0.01,200,32,adam,0.9
071fc38c5fcb796b,vgg16,256,0.01,200,32,sgd,0.9
718a2c2c520b058c,vgg16,256,0.01,200,64,adam,0.7
d44ba2e30e4fd9e3,vgg16,256,0.01,200,64,sgd,0.8
a023f8f5408b3602,vgg16,256,0.01,300,16,adam,0.9
291e2be693ec8039,vgg16,256,0.01,300,16,sgd,0.6
f65f14827c7812bb,vgg16,256,0.01,300,32,adam,0.8
89244f13316ffa6e,vgg16,256,0.01,300,32,sgd,0.8
d8b3444af373d859,vgg16,256,0.01,300,64,adam,0.7
9c834104d3b563fe,vgg16,256,0.01,300,64,sgd,0.5
cc08995f0f348cea,vgg16,256,0.1,100,16,adam,0.7
4ae2ac63f7cfe645,vgg16,256,0.1,100,16,sgd,0.9
164661a13188201c,vgg16,256,0.1,100,32,adam,0.5
8143fdf2c987a144,vgg16,256,0.1,100,32,sgd,0.7
76da4105e606170e,vgg16,256,0.1,100,64,adam,1.0
6b3593e089bbd215,vgg16,256,0.1,100,64,sgd,0.9
0eeb830cd446a697,vgg16,256,0.1,200,16,adam,0.9
89576d69ad71e556,vgg16,256,0.1,200,16,sgd,1.0
60ce96aef8a66a01,vgg16,256,0.1,200,32,adam,0.7
5d82693ebd4f9f8b,vgg16,256,0.1,200,32,sgd,0.9
5781db02e349a8a4,vgg16,256,0.1,200,64,adam,0.7
0fa59680a2c11142,vgg16,256,0.1,200,64,sgd,0.6
7ac04f6af426248c,vgg16,256,0.1,300,16,adam,0.9
07a42dc91ddf637f,vgg16,256,0.1,300,16,sgd,0.9
4d18f20fc1a07286,vgg16,256,0.1,300,32,adam,0.8
d84328a49feb680a,vgg16,256,0.1,300,32,sgd,0.5
09f4f3c93194c0c1,vgg16,256,0.1,300,64,adam,0.8
d7106a20853cec18,vgg16,256,0.1,300,64,sgd,0.9
df830700a622f388,vgg16,512,0.001,100,16,adam,0.8
697e31a6671af75d,vgg16,512,0.001,100,16,sgd,0.7
a3d5f3ebee0d6037,vgg16,512,0.001,100,32,adam,0.9
62fe50db7c3f21d2,vgg16,512,0.001,100,32,sgd,0.8
ade8b94ec38999c6,vgg16,512,0.001,100,64,adam,0.6
a424511239aaa64c,vgg16,512,0.001,100,64,sgd,0.7
686edde7f4fe2b4f,vgg16,512,0.001,200,16,adam,0.8
a84c604936139cb8,vgg16,512,0.001,200,16,sgd,0.9
66d2d92d56f7a606,vgg16,512,0.001,200,32,adam,0.7
661ea5423e7f5b33,vgg16,512,0.001,200,32,sgd,0.6
bce03048acfaa55d,vgg16,512,0.001,200,64,adam,0.8
f56a06862534b080,vgg16,512,0.001,200,64,sgd,0.7
f0cb1472a431feec,vgg16,512,0.001,300,16,adam,0.6
fc12b7a366f2d639,vgg16,512,0.001,300,16,sgd,0.9
f3172667fa88819f,vgg16,512,0.001,300,32,adam,0.7
e40865b051dca705,vgg16,512,0.001,300,32,sgd,0.5
24b27fce33f575c0,vgg16,512,0.001,300,64,adam,0.5
430c25b094a94e47,vgg16,512,0.001,300,64,sgd,0.7
027c41834aca522c,vgg16,512,0.01,100,16,adam,0.6
9ceee7cdec373ade,vgg16,512,0.01,100,16,sgd,0.9
bef00bf953a60ae7,vgg16,512,0.01,100,32,adam,0.8
d92294aebb046eb8,vgg16,512,0.01,100,32,sgd,0.7
cce562ed3e3da84d,vgg16,512,0.01,100,64,adam,0.9
6197ae051878a9b6,vgg16,512,0.01,100,64,sgd,0.9
e0cf75bc0c8071e4,vgg16,512,0.01,200,16,adam,0.5
24076bb3d02b6092,vgg16,512,0.01,200,16,sgd,0.8
f4eab68449cc0411,vgg16,512,0.01,200,32,adam,0.7
e3d1515444a953e1,vgg16,512,0.01,200,32,sgd,0.7
d8db32ad820626c5,vgg16,512,0.01,200,64,adam,0.8
5f538b02c64a99c0,vgg16,512,0.01,200,64,sgd,0.7
9327521af414f0d7,vgg16,512,0.01,300,16,adam,0.5
54f40101855e3a56,vgg16,512,0.01,300,16,sgd,0.6
134b119705c796cd,vgg16,512,0.01,300,32,adam,0.6
42f830468d33c126,vgg16,512,0.01,300,32,sgd,0.9
b178dc701fc0b223,vgg16,512,0.01,300,64,adam,0.6
8aa849e4a2231776,vgg16,512,0.01,300,64,sgd,0.6
374640dc4b46923d,vgg16,512,0.1,100,16,adam,0.7
61bc6508f056951f,vgg16,512,0.1,100,16,sgd,1.0
352f8187a9700ec5,vgg16,512,0.1,100,32,adam,0.8
d57a35e5723114e4,vgg16,512,0.1,100,32,sgd,0.9
c9431f4b62515b27,vgg16,512,0.1,100,64,adam,1.0
d8d74cf6a76e1b30,vgg16,512,0.1,100,64,sgd,0.6
082c36c515c17c0a,vgg16,512,0.1,200,16,adam,0.5
2e558009c7b362a2,vgg16,512,0.1,200,16,sgd,0.6
b23076c3c6825070,vgg16,512,0.1,200,32,adam,0.8
7b9cb5591afa9cee,vgg16,512,0.1,200,32,sgd,0.6
18d1671d6c723fab,vgg16,512,0.1,200,64,adam,0.6
45788d96dc89268b,vgg16,512,0.1,200,64,sgd,0.8
c71bfa991ebd37ad,vgg16,512,0.1,300,16,adam,0.9
478e9e6fe8df001c,vgg16,512,0.1,300,16,sgd,0.9
ad72a79dfa17647a,vgg16,512,0.1,300,32,adam,0.7
6fda4495ef06a327,vgg16,512,0.1,300,32,sgd,0.5
c78dd58e7ba36786,vgg16,512,0.1,300,64,adam,0.9
4ad693fde4e76182,vgg16,512,0.1,300,64,sgd,0.9
ca5fd6e06a7e3310,inceptionv3,128,0.001,100,16,adam,0.9
17a8ba30d0acdc7a,inceptionv3,128,0.001,100,16,sgd,0.6
97d5b05e57eb44f3,inceptionv3,128,0.001,100,32,adam,0.5
78f6d8564ced164e,inceptionv3,128,0.001,100,32,sgd,0.9
6a8719d7d3e65232,inceptionv3,128,0.001,100,64,adam,0.5
953417285b405b4d,inceptionv3,128,0.001,100,64,sgd,0.6
a6a138a8bbc210eb,inceptionv3,128,0.001,200,16,adam,1.0
c80b59661d49a654,inceptionv3,128,0.001,200,16,sgd,1.0
4b3c028bd8199926,inceptionv3,128,0.001,200,32,adam,0.9
89fe7d69605adf5e,inceptionv3,128,0.001,200,32,sgd,1.0
6ff8c31cc9f4c633,inceptionv3,128,0.001,200,64,adam,0.9
cd24123f6e10b46f,inceptionv3,128,0.001,200,64,sgd,0.8
cd37d091fbb2f11a,inceptionv3,128,0.001,300,16,adam,0.8
26f83d621815a391,inceptionv3,128,0.001,300,16,sgd,0.5
5fe6fa8da973b95f,inceptionv3,128,0.001,300,32,adam,0.9
bcc751d0b62dfb0b,inceptionv3,128,0.001,300,32,sgd,0.7
99c2c8411fb00fc1,inceptionv3,128,0.001,300,64,adam,0.6
a767da91a5825bf9,inceptionv3,128,0.001,300,64,sgd,0.6
4674a20d0d156b14,inceptionv3,128,0.01,100,16,adam,0.8
25ee846176c23eca,inceptionv3,128,0.01,100,16,sgd,0.9
77a41bfd168f342d,inceptionv3,128,0.01,100,32,adam,1.0
8be77ef915f8b5e1,inceptionv3,128,0.01,100,32,sgd,0.5
1418fb805f9de4fe,inceptionv3,128,0.01,100,64,adam,0.6
1fcb2f87c4ee98b4,inceptionv3,128,0.01,100,64,sgd,0.6
6227016a1d1f9b82,inceptionv3,128,0.01,200,16,adam,1.0
1ec1c3bf34b151f0,inceptionv3,128,0.01,200,16,sgd,0.9
7e4e6f7e388396c4,inceptionv3,128,0.01,200,32,adam,0.7
3cf8ef52fc6b937f,inceptionv3,128,0.01,200,32,sgd,0.7
e249519d2be597f3,inceptionv3,128,0.01,200,64,adam,0.7
3030b4caf39e0222,inceptionv3,128,0.01,200,64,sgd,1.0
32bdcc1779f7d85d,inceptionv3,128,0.01,300,16,adam,0.8
52c84d64b75fb346,inceptionv3,128,0.01,300,16,sgd,0.9
6ad23a772f2128f9,inceptionv3,128,0.01,300,32,adam,1.0
7fd5f639d9d708a6,inceptionv3,128,0.01,300,32,sgd,0.6
a1e153a3ddc9e77f,inceptionv3,128,0.01,300,64,adam,0.9
40e343748d779914,inceptionv3,128,0.01,300,64,sgd,0.7
c22d1baa023ef23f,inceptionv3,128,0.1,100,16,adam,0.6
95d6ecaa0e2e7b3f,inceptionv3,128,0.1,100,16,sgd,0.6
3a5d8c2a7fbfa5ba,inceptionv3,128,0.1,100,32,adam,0.6
a456f518677c00c9,inceptionv3,128,0.1,100,32,sgd,0.7
bb1117e5a7455ec4,inceptionv3,128,0.1,100,64,adam,0.9
75cb1c0800ef1bde,inceptionv3,128,0.1,100,64,sgd,0.8
0b22aa11738b4f3a,inceptionv3,128,0.1,200,16,adam,1.0
16470014352bdae3,inceptionv3,128,0.1,200,16,sgd,0.6
8b74caf09d6cd2a4,inceptionv3,128,0.1,200,32,adam,0.5
a24853ccc97a7f39,inceptionv3,128,0.1,200,32,sgd,0.8
5130c6637ea0d034,inceptionv3,128,0.1,200,64,adam,0.9
742ed25e7fb67439,inceptionv3,128,0.1,200,64,sgd,0.6
af65d860f100e2ae,inceptionv3,128,0.1,300,16,adam,0.9
0b2093b3071cb082,inceptionv3,128,0.1,300,16,sgd,0.5
b12454c5ed6283b1,inceptionv3,128,0.1,300,32,adam,0.5
f953928af39d55fc,inceptionv3,128,0.1,300,32,sgd,0.7
c4709e8b045c4469,inceptionv3,128,0.1,300,64,adam,0.8
252c39bc7c63dc36,inceptionv3,128,0.1,300,64,sgd,0.9
5cfc3b0f6f9d2825,inceptionv3,256,0.001,100,16,adam,0.7
922e4c8ecb8253fd,inceptionv3,256,0.001,100,16,sgd,0.8
7e1e2dbb49f05163,inceptionv3,256,0.001,100,32,adam,0.6
9d892f9f23f2ea1c,inceptionv3,256,0.001,100,32,sgd,0.7
e135db4a51cffbe0,inceptionv3,256,0.001,100,64,adam,0.9
16c0d01b5c8521cd,inceptionv3,256,0.001,100,64,sgd,0.7
7b6dfa3993f2a4c5,inceptionv3,256,0.001,200,16,adam,0.7
5132b7a6615e32d6,inceptionv3,256,0.001,200,16,sgd,1.0
d81819ce348cbff6,inceptionv3,256,0.001,200,32,adam,0.7
aadf2c8b2f7f907e,inceptionv3,256,0.001,200,32,sgd,1.0
9795f44dd78e124c,inceptionv3,256,0.001,200,64,adam,0.6
9e398bd4612288fb,inceptionv3,256,0.001,200,64,sgd,0.6
805c7e42baf1b62a,inceptionv3,256,0.001,300,16,adam,0.7
723183696ff6dfc9,inceptionv3,256,0.001,300,16,sgd,0.5
52cf0c7e04179e15,inceptionv3,256,0.001,300,32,adam,1.0
4ded7bc0e6887ebe,inceptionv3,256,0.001,300,32,sgd,0.7
1cdb17caf5cac116,inceptionv3,256,0.001,300,64,adam,0.9
79267bdf8ddc80c8,inceptionv3,256,0.001,300,64,sgd,0.5
a669a02bb0469342,inceptionv3,256,0.01,100,16,adam,0.6
6fc76e37118ecdeb,inceptionv3,256,0.01,100,16,sgd,0.8
f6ca3231817e5dcc,inceptionv3,256,0.01,100,32,adam,0.6
c64e5aefff14b8b6,inceptionv3,256,0.01,100,32,sgd,0.8
2be6a174689574a7,inceptionv3,256,0.01,100,64,adam,0.9
8cbac1972e8ed3f4,inceptionv3,256,0.01,100,64,sgd,0.7
4d0ea0f60d5287b1,inceptionv3,256,0.01,200,16,adam,0.8
